LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
150000,Male,Graduate,Married,38,5,4,3,2,2,-1,288585,282677,159283,148309,143972,139650,0,0,0,5000,5000,0,Yes
20000,Male,University,Others,48,0,0,0,2,0,0,16537,16192,16926,17333,16820,17175,1500,3500,1000,1000,1000,1000,No
360000,Male,University,Married,33,-1,-1,-1,-1,0,0,15299,44439,22637,101497,68960,28399,44730,22751,101691,2233,6138,16113,No
50000,Male,HighSchool,Married,40,-1,-1,-1,-1,-1,-1,1261,2522,170,1261,390,390,2522,170,1261,390,390,390,No
200000,Male,University,Single,32,2,0,0,0,-1,-1,160106,162743,81890,0,0,0,7600,4000,0,0,0,0,Yes
80000,Male,University,Single,32,2,0,0,0,0,2,79237,65301,67253,67352,74448,72928,3000,4005,2500,10000,0,5000,Yes
50000,Male,University,Married,38,0,0,0,0,0,0,46509,47072,47637,44429,27279,27318,2000,2000,2000,944,1118,1000,No
50000,Male,University,Married,42,0,0,0,-1,0,0,1345,1545,-306,18394,18760,19166,1000,0,18700,663,700,820,No
130000,Male,University,Single,41,0,0,0,0,0,0,131762,106130,66523,55678,20290,14802,3466,2781,1702,602,492,515,Yes
200000,Male,University,Single,35,0,0,0,0,0,0,87750,89618,91499,93317,96110,98906,3000,3000,3000,4000,4000,5000,No
90000,Male,University,Married,34,0,0,0,0,0,0,106053,101023,97045,102372,100794,98277,3547,3580,13000,7000,6000,7000,No
50000,Male,Graduate,Single,46,0,0,0,0,0,0,49386,49487,50401,49148,30036,29873,2000,2500,2040,2000,1037,2000,No
50000,Male,HighSchool,Single,40,0,0,0,0,2,2,55397,55877,57335,59595,55949,51225,2000,2356,3494,2000,0,1725,No
240000,Male,University,Married,42,-1,-1,-1,-1,0,0,795,1916,1530,2961,5962,7336,1921,1534,2961,3001,2024,1000,No
260000,Male,HighSchool,Married,44,0,0,0,0,0,0,250416,257987,260104,253488,145630,148720,11000,7100,135546,4500,4590,4501,No
50000,Male,University,Single,47,0,0,0,0,0,0,48017,47913,49225,18858,19166,19834,2488,2800,1610,918,1214,468,No
350000,Male,Graduate,Married,41,0,0,0,0,0,0,24297,25299,26329,27343,27886,28470,1411,1441,1455,998,1033,1038,No
110000,Male,HighSchool,Married,41,0,0,0,0,0,0,53497,51110,48995,46772,33220,31858,2510,2509,2031,1507,2032,1521,No
80000,Male,HighSchool,Married,34,-1,-1,0,0,-1,0,5173,10809,8673,11590,5973,5878,10826,3683,5034,5981,2895,3789,No
490000,Male,University,Single,35,2,2,0,0,0,0,427020,370428,337432,286247,256618,188154,0,13932,11771,10187,8013,7014,Yes
100000,Male,Graduate,Single,34,0,0,2,2,2,2,18185,24932,24246,26839,26109,27686,7100,0,3000,0,2000,0,Yes
30000,Male,University,Married,32,-1,-1,-1,-1,-1,-1,5066,6367,2109,5930,4192,0,6367,2115,5933,4192,0,0,No
220000,Male,Graduate,Single,34,0,0,2,2,0,0,170352,182711,183825,142216,118269,14960,15206,6000,0,5193,546,1485,Yes
280000,Male,Graduate,Single,36,1,2,0,0,0,0,314318,307569,286773,275447,245409,211351,0,13500,14500,10000,9000,12000,No
200000,Male,Graduate,Married,42,2,2,2,2,2,2,168289,172001,175281,177895,180078,184048,8000,7500,7000,6600,7000,7100,No
200000,Male,University,Single,40,1,2,2,0,0,0,193773,196323,181932,132127,132245,138104,7350,261,6206,5006,9406,6,Yes
30000,Male,University,Married,45,3,2,2,2,0,0,12751,12256,15002,13914,11093,9508,0,2955,0,436,423,341,Yes
20000,Male,University,Married,33,2,0,0,0,0,0,17999,19090,19472,18629,12683,0,1700,3243,1200,254,0,0,Yes
360000,Male,Graduate,Married,44,-1,-1,-1,-1,-1,-1,188,1610,1088,7870,5988,342,1610,1088,7870,5988,342,7159,Yes
420000,Male,University,Married,39,-1,0,-1,-1,0,0,22219,22423,4889,14373,12881,3690,7573,4913,14415,6930,709,104259,No
230000,Male,University,Married,36,0,0,0,0,0,0,4761,5786,7676,9877,10181,12472,1110,2000,2500,1000,2472,1000,No
30000,Male,University,Others,40,2,0,0,0,0,2,2922,3869,4890,5975,6474,6225,1000,1090,1175,600,0,1000,No
380000,Male,Graduate,Married,34,0,0,0,0,0,0,124486,106065,97979,100599,81087,82793,3563,3385,4074,2592,2696,3569,No
200000,Male,University,Single,38,0,0,0,0,0,0,176579,180233,184262,178674,181318,179477,6589,7074,7870,7028,6768,5906,Yes
200000,Male,Graduate,Married,39,-1,-1,-1,-1,-1,-1,8852,3103,2005,15776,2696,6147,5585,2015,15854,2709,6178,16961,No
50000,Male,Graduate,Single,36,0,0,0,0,0,0,45010,45785,36131,29374,27059,27627,1919,1789,1442,967,1003,1030,No
360000,Male,Graduate,Single,45,-1,-1,-1,-1,-1,-1,287,29646,9251,18860,-40,-40,29794,9297,18954,0,0,0,No
280000,Male,Graduate,Married,37,2,-1,-1,-1,-1,-1,1405,1549,1504,0,0,2949,1549,1504,0,0,2949,2838,No
230000,Male,University,Single,36,-1,-1,-1,-1,0,0,182,1407,0,2458,2458,2458,1407,0,2458,0,0,0,No
50000,Male,University,Single,44,0,0,0,0,0,0,49699,49685,28637,38137,27128,29992,2300,1487,21704,3000,15000,18300,No
20000,Male,University,Others,49,0,0,0,0,0,0,16336,17354,18376,18253,18458,19197,1294,2316,1256,1000,1000,800,Yes
230000,Male,HighSchool,Single,32,-1,-1,-1,-1,-1,0,326,326,326,326,677,351,326,326,326,677,0,514,No
180000,Male,Graduate,Married,46,0,0,0,0,0,0,178517,130975,135592,107315,56274,57608,5000,7000,5200,2000,2060,2000,No
100000,Male,University,Single,43,-1,0,0,0,0,0,6768,13054,10489,16146,25053,27671,10015,3018,10002,10007,5018,3438,No
330000,Male,Graduate,Married,35,-1,-1,-1,-1,-1,-1,3888,14704,2533,10664,1560,34847,14782,2544,10715,1566,34865,7273,No
130000,Male,University,Married,39,0,0,0,0,0,0,103566,105797,102729,104761,87660,92123,3969,3823,3836,3345,9116,0,Yes
90000,Male,University,Married,41,-1,-1,-1,-1,-1,-1,188,188,188,1708,1783,3933,188,188,1708,1783,3933,10754,No
20000,Male,University,Married,31,0,0,0,0,0,0,18764,19750,19848,20570,19980,19990,1610,1488,1600,400,400,400,No
20000,Male,University,Single,30,3,2,3,3,5,4,15556,16987,18406,20795,20175,21265,2000,2000,3000,0,2000,0,No
250000,Male,University,Single,38,-1,-1,-1,-1,-1,-1,2395,29636,23850,8220,0,8420,29658,23938,8220,0,8420,0,No
250000,Male,University,Married,45,0,0,0,0,0,0,142001,135291,138084,100574,40066,38765,5084,6399,5000,2000,1615,2000,No
20000,Male,Graduate,Single,40,2,2,2,0,0,2,15563,16995,16433,17443,19254,18804,2000,0,1289,2100,0,2000,No
360000,Male,HighSchool,Single,33,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
140000,Male,University,Single,36,0,0,0,0,0,0,123474,125565,120847,121040,107310,105958,4409,4505,4100,3800,4000,3900,Yes
200000,Male,University,Married,41,2,2,2,2,2,2,1075,11201,1383,976,1126,563,11000,980,0,563,0,413,No
90000,Male,University,Single,34,0,0,2,0,-1,-1,77846,50281,14033,12628,20172,73512,5700,0,2000,20172,73512,3000,No
10000,Male,University,Married,38,1,2,2,0,0,0,4437,5355,6113,8012,8873,9229,1150,1000,2000,1000,500,500,No
500000,Male,University,Married,33,0,0,0,0,0,-1,26597,16573,19080,13860,15904,134584,3357,3010,2000,2044,131438,4504,No
410000,Male,Graduate,Married,41,0,0,0,0,0,0,396975,409780,383225,396283,274224,321787,30000,20000,20000,50000,30000,43312,No
200000,Male,Graduate,Married,37,1,-1,-1,-1,0,0,0,0,250,4188,1399,1196,0,250,4188,0,0,0,No
150000,Male,Graduate,Married,44,-1,-1,-1,-1,-1,0,4825,3003,6164,3370,7279,4445,3018,6201,3386,7299,1166,5,No
150000,Male,Graduate,Single,36,2,2,2,-1,-1,-1,167094,86193,-25443,-46627,-46627,-46627,5068,9,0,0,0,0,Yes
550000,Male,Others,Married,37,0,0,0,0,0,0,452600,364447,318029,91903,91010,70045,16025,14407,3512,3506,2512,125020,Yes
160000,Male,Graduate,Married,48,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
190000,Male,University,Married,48,0,-1,0,0,0,0,6450,189102,189018,175871,157218,151618,189717,7779,6092,5018,6168,1218,No
120000,Male,HighSchool,Married,45,0,0,-1,-1,0,0,24591,16160,225,3550,3550,3550,3000,225,3550,0,0,0,No
360000,Male,Graduate,Single,39,-1,-1,-1,-1,-1,-1,2758,1448,3740,0,0,0,1448,3740,0,0,0,3942,No
170000,Male,University,Married,42,0,0,0,0,0,0,162880,164824,132485,120267,117453,115778,8000,6107,6000,4500,4500,4500,No
240000,Male,University,Married,51,0,0,0,0,0,0,98588,100545,102651,104749,106832,109062,3592,3719,3798,3821,3949,3976,Yes
110000,Male,HighSchool,Single,52,0,0,0,2,0,0,56327,57106,58489,57800,57312,57188,2700,3300,2044,2100,2000,2266,No
20000,Male,University,Married,54,0,0,0,0,0,0,18398,19014,17836,19410,18512,14483,2000,1500,2900,1500,1000,0,No
70000,Male,HighSchool,Married,50,2,2,2,2,2,2,41087,42109,43135,43924,44700,45634,2000,2000,1800,1800,1800,1700,Yes
290000,Male,HighSchool,Married,61,0,0,0,0,0,0,281967,288456,296084,218399,200461,204637,10492,12447,8973,6761,6983,5980,No
80000,Male,University,Married,61,0,0,0,0,0,0,81647,65470,73855,41003,29690,27596,5500,10000,7003,4700,3600,3500,Yes
110000,Male,University,Married,51,0,0,0,0,0,0,45012,45964,46922,48140,49339,50542,2000,2000,2000,2000,2000,3000,No
100000,Male,University,Married,47,1,2,0,0,0,0,99823,96932,96924,96122,97432,95062,0,3579,3472,3287,3590,10179,No
150000,Male,Graduate,Single,50,-1,-1,-1,-1,-1,2,829,18311,3023,2914,3529,2989,18400,3500,3025,3600,0,1600,No
410000,Male,University,Married,54,-1,-1,-1,2,-1,-1,1413,1701,6566,5206,986,986,1710,7064,430,990,990,990,No
500000,Male,University,Married,59,0,0,0,0,0,0,197792,201418,205895,212010,214287,218266,7200,8000,10010,7500,7266,6218,No
50000,Male,Graduate,Single,54,0,0,0,0,0,0,48092,35513,35230,32888,19624,20112,2500,2500,3000,2000,2000,2500,No
20000,Male,HighSchool,Married,57,1,2,2,-1,-1,-1,1472,211,-1050,-1440,-1830,780,0,0,0,0,3000,0,Yes
50000,Male,HighSchool,Married,53,0,0,0,0,0,0,48684,49466,50544,25381,9652,9464,1974,2442,1669,330,1342,330,No
160000,Male,University,Married,55,0,0,0,0,0,0,155389,152162,154715,155026,79051,81089,6911,6500,4270,2518,2994,0,No
70000,Male,Graduate,Others,57,0,0,0,0,0,0,70051,69398,70352,69936,68118,65942,3567,2667,2321,2391,2316,2466,No
20000,Male,University,Single,54,0,0,0,0,0,0,37720,12266,8999,8810,10167,11710,1200,1200,1600,1500,1700,1000,No
50000,Male,University,Married,56,0,0,0,0,0,0,48895,49455,49245,48657,20050,17376,1775,2070,1232,625,585,560,No
180000,Male,University,Married,55,-1,-1,-1,-1,-1,0,6854,560,10600,0,9510,9510,560,10600,0,9510,0,4600,Yes
50000,Male,University,Married,58,-1,-1,-1,2,2,-1,382,-286,954,1154,-572,-962,0,1908,764,0,0,0,No
760000,Male,HighSchool,Married,54,0,0,0,0,0,0,447670,455970,462497,469931,474421,480598,20011,19500,19019,18003,20000,22000,No
200000,Male,Graduate,Married,54,-1,-1,-1,-1,-1,-1,22413,890,1649,2121,0,51110,890,1649,2121,0,51110,1053,No
290000,Male,University,Married,53,-1,0,0,0,-1,-1,4975,3688,3164,2277,1497,1887,1027,1000,1000,1497,1887,2277,No
200000,Male,University,Married,65,-1,-1,-1,-1,-1,-1,1269,3784,5755,2255,8014,3635,3789,5860,2282,8042,3640,4850,No
220000,Female,Graduate,Single,27,-1,-1,2,-1,-1,0,375,750,375,375,750,375,750,0,375,750,0,420,No
30000,Female,University,Single,35,0,0,0,0,-1,-1,29728,30479,13052,0,0,0,1779,3345,0,0,0,0,No
60000,Female,University,Married,32,0,0,0,0,0,0,13070,14542,15998,16706,17188,17394,2000,2000,1278,760,631,786,No
60000,Female,HighSchool,Married,49,0,0,0,0,0,0,60335,52211,48293,49311,50290,51346,6751,6803,1821,1800,1866,1896,No
180000,Female,Graduate,Single,27,-1,0,0,0,2,0,4676,5764,6837,9367,8758,8800,1500,1500,2989,0,500,500,No
160000,Female,University,Single,35,0,0,0,2,0,0,24306,25590,29169,28406,28836,30208,2000,4000,0,1200,2000,1300,No
160000,Female,Graduate,Single,26,-1,-1,-1,-1,-1,-1,5323,1714,2003,2580,0,380,1726,2235,2605,0,380,1488,No
160000,Female,Graduate,Single,29,-1,0,-1,0,0,0,3462,4673,12741,10023,11023,8922,4000,12841,1000,1000,178,4000,No
20000,Female,Graduate,Single,24,1,-1,-1,-1,-1,-1,0,1516,500,0,0,1500,1516,500,0,0,1500,0,No
250000,Female,Graduate,Single,28,0,0,0,0,0,0,176925,179079,186166,189786,195130,198147,7000,10000,10000,10000,7300,8000,Yes
130000,Female,University,Single,29,2,0,0,0,0,0,120844,123333,126347,129249,132093,129155,4500,5000,5000,5000,4700,5000,Yes
260000,Female,Graduate,Single,29,2,0,0,-1,-1,-1,19006,19113,16376,2590,390,390,6005,1525,2590,390,390,390,Yes
30000,Female,University,Married,28,-1,-1,-1,-1,-1,-1,435,0,0,295,-5,-5,0,0,295,5,0,0,No
180000,Female,Graduate,Single,28,0,0,0,0,0,0,49550,43015,50238,49461,43877,32411,3006,10017,2018,1022,2322,23023,No
460000,Female,University,Married,28,0,0,0,-1,-1,-1,25537,23314,16098,3316,3316,3316,1335,10000,3316,3316,3316,3316,No
150000,Female,HighSchool,Married,28,0,0,0,0,0,-1,3558,4725,2980,3234,0,0,2000,1000,2234,0,0,0,No
20000,Female,University,Married,24,-1,4,4,3,4,3,19915,19902,19299,20686,20073,19470,600,0,2000,0,0,0,Yes
490000,Female,University,Single,35,0,0,0,0,-1,0,48108,45281,46705,41125,20205,6483,3000,5015,5007,20205,3000,1181,No
280000,Female,Graduate,Single,30,-1,-1,-1,-1,-1,-1,596,645,2550,349,1148,785,645,2550,349,1148,785,175,No
230000,Female,Graduate,Single,30,-1,-1,-1,-1,-1,-1,1432,1094,665,582,472,746,1094,665,582,472,746,633,No
200000,Female,University,Single,29,-1,0,0,0,0,0,3334,4772,7675,10519,6980,8702,1500,3000,3000,1000,2000,2000,No
60000,Female,University,Single,27,0,0,0,0,0,0,57697,48934,44653,44056,42210,41796,2200,5000,2000,1500,2000,1600,Yes
100000,Female,University,Single,24,0,0,0,0,0,0,65744,67050,68456,69849,71240,72736,2398,2485,2532,2549,2643,3000,No
230000,Female,Graduate,Single,27,-1,-1,-1,-1,-1,-1,2978,6666,1951,67101,5136,10316,7000,1951,67101,5142,10316,5720,No
20000,Female,University,Single,22,3,4,3,2,0,0,22353,21720,21098,20334,19943,19956,0,0,0,458,463,235,Yes
220000,Female,University,Single,25,0,0,0,0,0,0,215036,216083,217461,212995,182534,169250,7800,8200,7039,6528,6100,6200,No
60000,Female,University,Single,26,2,2,2,2,2,2,55892,56685,55208,59175,60218,55447,2300,0,5000,2511,6,3000,No
20000,Female,University,Single,22,-1,3,2,2,0,0,18021,17439,17466,17846,18310,18923,0,600,1000,1000,1000,700,Yes
30000,Female,HighSchool,Single,23,2,2,2,0,0,2,27588,30354,29150,26731,29273,29887,3540,73,1418,4499,1200,0,Yes
30000,Female,University,Single,24,0,0,0,0,0,-1,24835,23527,20701,8263,0,0,1485,1138,1000,0,0,0,No
130000,Female,Graduate,Single,24,0,0,0,2,2,-1,3621,4530,6627,3300,0,18300,1130,2227,200,0,18300,0,No
30000,Female,University,Married,23,2,0,0,0,0,0,27997,26049,27222,27729,28437,25336,1800,1900,1330,1038,1128,5000,No
80000,Female,University,Single,23,1,2,2,2,2,2,68594,66893,72307,70556,74021,75675,0,6507,0,5260,3000,4584,No
140000,Female,Graduate,Single,25,-1,-1,-1,-1,-1,-1,30077,2809,7541,10661,2214,6020,2809,7541,10661,2214,6020,0,No
150000,Female,HighSchool,Single,23,0,0,0,0,0,0,11329,10775,11829,7031,7172,5833,1219,1273,1069,1683,202,299,No
70000,Female,Graduate,Single,25,-1,-1,-1,-1,-1,-1,1288,0,1999,0,0,842,0,1999,0,0,842,0,No
330000,Female,University,Single,31,0,0,0,0,0,0,30532,33814,38243,39603,40542,41239,3814,5000,2000,1598,1500,2000,No
130000,Female,University,Single,24,0,0,0,-1,-1,-1,14518,15000,0,1207,0,0,1150,0,1207,0,0,0,No
500000,Female,Graduate,Single,37,-1,-1,-1,-1,-1,-1,315,2579,3824,813,0,4443,2579,3824,813,0,4443,330,No
450000,Female,Graduate,Married,38,0,0,0,0,0,0,108390,96704,84033,72279,55757,37161,4300,3073,3000,2000,1500,2000,No
130000,Female,University,Single,22,1,-1,-1,2,2,-1,0,0,1485,299,0,0,0,1485,0,0,0,0,No
130000,Female,Graduate,Single,27,1,-1,0,-1,-1,0,0,1386,5275,198,3992,8893,1386,4000,198,3992,5000,40000,No
50000,Female,University,Single,22,1,2,2,2,0,0,38633,36378,33533,28591,28390,28739,500,2231,1500,1300,1700,800,No
50000,Female,University,Single,23,0,0,-1,-1,-1,-1,43634,0,0,0,0,0,0,0,0,0,0,0,Yes
50000,Female,HighSchool,Single,23,2,2,0,0,0,2,7285,7022,7887,8898,9565,9267,0,1138,1149,816,0,1710,Yes
90000,Female,University,Single,23,0,0,0,0,0,0,90508,89618,75342,71668,49358,50296,3432,3615,3511,2500,2000,1850,Yes
130000,Female,Graduate,Single,24,-1,-1,-1,-1,-1,-1,7353,3700,0,0,0,297,3727,0,0,0,297,0,No
100000,Female,University,Single,24,1,2,0,0,0,2,7127,6867,8095,9296,10241,9936,0,1500,1500,1100,0,3000,Yes
90000,Female,University,Single,24,0,0,0,0,0,0,89608,87743,87363,74329,48451,48715,4507,4000,2500,2000,2000,2000,No
20000,Female,University,Single,24,1,2,3,2,-1,0,9739,12322,3023,2748,12351,13927,3023,0,0,12351,4000,2000,No
30000,Female,Others,Single,22,0,0,0,0,0,-1,24979,26418,26791,14500,0,0,1859,1232,1040,0,0,0,Yes
50000,Female,HighSchool,Single,23,2,0,0,2,0,0,25046,25174,27850,27038,27465,20943,1724,3400,0,1000,900,790,Yes
100000,Female,Graduate,Single,25,0,0,0,0,0,0,40083,44385,45117,25845,7141,9141,5000,2000,2030,3000,2000,2000,No
50000,Female,Graduate,Single,26,0,0,0,0,0,0,49392,50350,50154,49766,24492,22974,1786,2162,1724,600,1000,47438,No
260000,Female,University,Single,27,-1,-1,-1,-1,-1,-1,895,0,0,0,0,0,0,0,0,0,0,0,No
300000,Female,Others,Single,26,0,0,0,0,-1,-1,293880,242669,76777,34072,11632,15429,11128,47009,34044,11677,15483,6098,No
150000,Female,University,Single,24,1,-1,-1,-1,-1,-1,0,0,0,0,2000,2000,0,0,0,2000,2000,2000,No
150000,Female,HighSchool,Single,25,-1,-1,-1,-1,-1,-1,0,1145,2580,0,0,0,1145,2580,0,0,0,0,No
20000,Female,University,Single,25,0,0,0,0,0,0,4120,5387,6440,7373,8246,11095,1500,1300,1200,1000,3000,406,No
50000,Female,University,Single,26,2,0,0,0,0,0,47510,32952,22289,22752,9325,9270,1744,1537,1000,187,185,0,No
110000,Female,HighSchool,Single,26,1,3,2,0,0,0,117274,116911,112706,108302,46774,48300,3000,0,4400,2000,3000,4000,No
180000,Female,HighSchool,Single,42,0,0,0,0,0,0,102826,102646,82849,78064,73437,108072,5011,5006,5000,5005,42500,3000,No
190000,Female,Graduate,Single,26,1,-1,0,0,0,0,0,2236,5265,5034,1091,0,2236,3265,3060,22,0,0,No
20000,Female,University,Single,21,0,0,0,0,0,0,19382,20040,17850,13560,11748,10632,1318,1499,1099,333,2000,2000,No
60000,Female,Graduate,Single,22,0,0,0,0,0,0,57484,59521,59674,56018,36350,18203,3000,3000,1500,790,1000,1000,No
50000,Female,University,Single,23,0,0,0,0,-1,0,97259,50017,48560,46978,19640,18937,3608,2110,2558,19640,683,699,Yes
150000,Female,University,Single,27,0,0,0,0,0,0,58751,60163,62142,57777,51110,52284,3000,3000,2010,2000,2000,2000,No
210000,Female,University,Single,26,0,0,0,0,0,0,177492,179951,171135,166199,144060,132326,10000,10000,10000,10000,10000,10000,No
50000,Female,Graduate,Single,24,2,2,2,2,0,0,45049,43379,46097,44187,43165,37967,0,3628,8,1500,1490,1303,Yes
80000,Female,University,Single,23,0,0,-1,0,0,0,80715,82687,80613,80671,72785,74313,5000,81000,2776,2600,2696,2812,No
150000,Female,Graduate,Single,23,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
50000,Female,Graduate,Single,23,0,0,0,0,0,0,45345,46403,38343,32214,17292,7501,2010,2046,1866,310,300,483,No
150000,Female,Graduate,Single,24,-1,-1,-1,-1,-1,-1,4244,9830,7588,13896,528,0,9830,7588,13907,528,0,6093,No
180000,Female,University,Single,25,0,0,0,0,0,0,109030,177633,139415,136942,114632,117808,78266,5203,30023,10024,10000,4458,No
180000,Female,Graduate,Single,26,0,0,0,0,0,0,60258,51699,48469,49553,49772,50829,2130,2200,2200,2000,2000,2100,No
210000,Female,University,Single,25,-1,-1,-1,0,0,0,2785,461,6472,83589,73689,64854,461,13966,80000,2326,2272,3661,No
20000,Female,Graduate,Single,25,1,-1,-1,-1,-1,0,2521,17360,0,200,17976,17980,17388,0,200,17976,4,2170,Yes
130000,Female,Graduate,Single,25,0,0,0,0,0,0,55368,58035,47313,44568,48560,51529,5000,5000,5000,5000,5000,5000,No
210000,Female,Graduate,Married,26,1,2,-1,-1,-1,2,5589,2687,3746,5000,5618,3618,14,4062,5005,5618,0,1354,No
200000,Female,Graduate,Single,25,1,-1,-1,-1,-1,-1,2396,1823,1630,2203,1443,1823,1823,1630,2203,1443,1823,1027,No
30000,Female,University,Single,24,0,0,0,0,0,0,27690,28543,8536,9497,29046,29873,1578,1239,1200,25000,1200,0,No
50000,Female,Graduate,Single,25,-1,-1,-1,-1,-1,-1,3195,3548,23231,2881,3048,2739,3557,23501,2889,3057,2746,47651,No
140000,Female,HighSchool,Single,26,2,0,0,0,0,0,144010,142724,142802,140103,142750,142855,5301,5400,5100,5300,5500,5400,Yes
20000,Female,University,Single,24,3,2,3,2,3,2,17690,19102,19502,20881,20266,20511,2000,1000,2000,0,700,0,Yes
120000,Female,Graduate,Single,26,0,0,0,0,0,0,115520,98551,84797,66398,44428,31738,5001,5076,5000,3042,2110,600,No
290000,Female,University,Married,26,0,0,0,0,0,0,262518,180499,138326,128721,95657,90210,6500,5300,4000,5000,3000,2974,Yes
120000,Female,University,Married,24,0,0,0,0,0,0,56324,28542,13590,11501,10151,11171,3000,5007,3200,2000,3000,0,No
140000,Female,University,Married,27,0,0,0,0,0,0,125792,126771,132730,124689,105447,106704,5000,10000,5000,5000,5000,5000,No
80000,Female,University,Single,24,0,0,0,0,-1,-1,41444,14262,14631,8592,1425,88516,1306,1500,1500,1425,88516,3300,No
70000,Female,University,Married,27,0,0,0,0,0,0,69762,68914,69252,70415,69212,70514,2450,2600,2700,2500,2800,2500,Yes
50000,Female,Graduate,Single,26,2,0,0,2,2,2,25875,27132,29695,30908,30112,32123,2000,3000,2000,0,2500,0,Yes
130000,Female,Graduate,Single,27,-1,0,0,0,0,0,19486,52960,26491,19038,22297,25986,35000,10048,8000,5000,6000,8000,No
270000,Female,Graduate,Single,27,-1,-1,-1,0,0,0,1390,363,14770,14367,14388,47441,363,14841,1200,1288,41437,1335,No
90000,Female,University,Single,25,0,0,0,0,0,2,65924,58210,60050,61448,73852,72551,3000,2771,3000,13500,0,3000,Yes
100000,Female,Graduate,Married,25,0,0,-1,0,0,0,7565,460,98796,52079,40183,35796,28,103350,1722,1100,1300,2000,No
130000,Female,Graduate,Single,27,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,623,No
50000,Female,University,Married,26,1,-1,2,2,-1,-1,0,1000,2000,0,0,0,1000,0,0,0,0,0,No
110000,Female,University,Single,25,0,0,0,0,0,0,52059,49709,8504,7277,7774,8261,1150,1330,2500,1000,1000,1000,Yes
180000,Female,University,Single,26,0,0,0,0,0,0,3739,4889,7768,7156,6956,29402,3889,4739,2289,4289,26735,3972,Yes
180000,Female,University,Married,27,0,0,0,0,0,0,117703,116372,115445,112938,109306,104106,4171,4200,4000,3789,3959,3300,No
150000,Female,University,Single,27,-1,-1,-1,-1,-1,0,7815,4914,6237,3280,11167,15915,4933,6237,3280,11167,10000,686,No
30000,Female,University,Married,27,0,0,2,0,0,0,27347,31402,30047,30869,29403,29831,5500,0,3000,998,3000,3000,No
150000,Female,University,Single,27,0,0,0,0,0,0,61162,50928,47542,46644,31595,24473,3000,5000,5065,5000,2000,5000,No
40000,Female,Graduate,Single,27,0,0,0,0,0,0,30923,26175,27251,29397,19650,23202,5000,1522,10000,10000,15000,841,No
140000,Female,Graduate,Single,27,0,0,0,0,0,0,14997,16437,18848,21209,25503,27918,2000,3000,3000,5000,3000,10000,No
420000,Female,Graduate,Single,27,-1,-1,-1,-1,0,0,15629,5402,1237,24712,11912,12647,5402,1237,24712,0,2647,22019,No
30000,Female,University,Single,22,-1,0,-1,-1,-1,-1,2293,3158,5547,3312,3145,3022,1009,5572,3321,3154,3031,3339,No
230000,Female,University,Single,23,3,2,2,-1,-1,-1,1090,490,0,878,0,0,0,0,878,0,0,0,Yes
50000,Female,University,Single,24,-1,0,-1,2,2,-1,18625,19956,5177,2071,0,0,2071,5191,6,0,0,10450,No
50000,Female,University,Married,25,0,0,0,0,0,0,59010,57593,56203,54794,53509,52021,2039,2015,2000,2100,2000,2100,Yes
160000,Female,Graduate,Single,28,-1,-1,-1,-1,-1,-1,3849,6393,6969,9044,2325,3998,6458,6980,9044,2325,4997,9947,No
90000,Female,University,Single,27,0,0,2,0,0,0,97973,100442,89242,82784,53609,49048,12500,2,5085,5000,3000,1004,Yes
60000,Female,HighSchool,Married,28,0,-1,-1,-1,-1,0,7207,12625,6244,13615,25475,26237,12625,6244,13615,25478,5000,5000,No
270000,Female,Graduate,Single,26,0,0,0,0,0,0,209164,201798,186008,173810,159418,139200,6429,5959,6863,3762,3907,4207,No
50000,Female,Graduate,Single,27,0,0,0,0,0,0,30951,28622,11656,5435,6337,7227,1600,1542,1100,1000,1000,284,No
500000,Female,Graduate,Single,28,0,0,0,0,0,0,93625,101723,95390,102203,47388,73230,11723,15390,12239,6000,30000,6000,No
240000,Female,University,Single,28,0,0,0,0,0,0,234053,132007,234638,239790,132697,135561,5000,120000,10000,5000,4100,4000,No
20000,Female,University,Single,23,2,2,0,0,0,0,12492,11995,13324,14029,14308,14625,0,1528,1233,512,547,3880,Yes
310000,Female,University,Single,27,0,0,0,0,0,0,122127,110388,119365,113435,140988,145161,10000,10124,20000,30125,30137,20171,No
20000,Female,University,Single,27,0,0,0,0,0,0,18833,19404,18699,19324,16234,16609,1290,2000,2000,1000,1000,3000,No
200000,Female,Graduate,Single,28,0,0,0,0,2,2,58833,61991,7357,9471,8538,7685,4100,3000,3000,0,1000,0,No
30000,Female,HighSchool,Single,28,-1,-1,-1,-1,-1,2,8432,25460,557,1299,600,450,25460,1000,1306,600,0,11961,No
500000,Female,Graduate,Single,29,-1,-1,-1,-1,0,0,16090,36635,75434,928,56705,81334,37039,78079,1708,25000,106260,20000,No
