LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
100000,Female,Graduate,Single,30,0,0,2,0,0,0,92909,96454,98010,99633,88708,93474,6000,4000,4507,2983,6000,4800,No
210000,Female,University,Single,28,0,0,0,0,0,0,40236,29230,24717,26563,22812,13620,2200,1854,2700,0,0,0,No
130000,Female,HighSchool,Single,23,2,-1,0,0,0,0,1330,5719,15578,19887,11659,11735,5719,10000,5000,2000,2000,2000,Yes
30000,Female,University,Single,22,-1,2,2,2,2,2,11222,11738,13255,14380,14081,10796,1000,2000,1670,551,0,500,Yes
50000,Female,University,Single,22,0,0,0,0,2,0,11970,14445,16391,17804,10868,12151,3000,2500,2050,0,2000,3000,No
30000,Female,University,Single,22,0,0,0,0,0,0,19502,8999,11797,11972,16482,9082,3000,3000,4000,5000,5000,5000,No
20000,Female,University,Single,21,0,0,0,0,0,0,19039,19684,18825,19876,20040,17755,1286,1416,1467,631,730,0,No
20000,Female,University,Single,23,1,2,0,0,0,2,15596,15053,15773,17102,18704,18263,0,1269,1598,2200,0,3700,Yes
50000,Female,University,Single,22,0,0,0,0,0,0,49619,50629,50778,48261,28768,29370,1836,1985,1468,1175,1214,1232,No
80000,Female,Graduate,Single,25,2,0,0,0,0,0,69614,68836,69714,57318,46921,41072,3238,3103,3000,1800,1500,1700,Yes
20000,Female,University,Single,21,0,0,0,0,0,0,10109,11153,11841,4725,9135,18355,3000,2000,1200,5000,10000,8906,No
150000,Female,Graduate,Single,25,0,0,0,0,0,0,119788,112824,92456,80532,59866,49472,4728,3610,2377,1714,828,846,No
30000,Female,HighSchool,Married,23,1,2,0,0,0,2,30380,25839,25963,27030,29079,29865,1,1433,1500,2500,1400,1400,Yes
20000,Female,Graduate,Single,23,0,0,0,0,2,0,23809,24798,24258,24172,21959,20898,1700,1800,2350,0,1000,2700,No
30000,Female,University,Single,22,0,0,2,0,0,0,27762,30392,27688,28134,29591,28883,5000,0,3000,2000,1300,1500,No
60000,Female,University,Single,24,0,0,0,-1,-1,-1,58692,61225,54673,2193,8258,0,5000,1098,2193,8258,0,0,No
280000,Female,University,Single,25,0,0,0,0,0,0,139019,141146,129252,103317,101085,104181,4074,4232,4022,3000,4010,100022,No
70000,Female,Graduate,Single,23,-1,-1,-1,0,0,0,-22,-11,5173,6345,7083,8961,0,69900,1262,1000,2000,1000,No
110000,Female,University,Single,25,0,0,0,0,0,0,80374,81652,47291,43857,45684,40994,3000,3000,2173,3000,3500,1538,No
80000,Female,University,Single,25,0,0,0,0,0,0,81477,81058,80510,81565,81232,81422,3100,2931,3600,2908,3117,3071,No
130000,Female,University,Single,23,-1,0,-1,-1,-1,-1,13429,2984,9811,5136,19040,2940,1000,10363,5177,19040,2940,1332,No
60000,Female,University,Single,24,0,0,0,0,0,0,28277,27295,27403,23837,23078,22618,1450,1724,1600,1000,1000,2500,Yes
110000,Female,University,Single,24,1,2,0,0,0,0,72184,69650,70172,48720,48540,43692,0,3200,2478,2000,1900,2000,No
30000,Female,University,Single,24,-1,0,0,0,0,0,1513,27350,28561,29684,32650,34299,26500,2048,2000,3769,5007,2007,No
120000,Female,Graduate,Single,24,-1,-1,-1,-1,-1,-1,0,0,0,0,1000,0,0,0,0,1000,0,0,No
80000,Female,University,Single,24,0,0,0,0,0,-1,13118,11622,12011,3210,1651,2256,1500,1511,1000,1000,2256,924,No
50000,Female,Graduate,Single,24,0,0,0,0,0,0,35871,36312,35827,32834,29052,28288,5000,5000,5716,3000,2000,1500,No
50000,Female,HighSchool,Single,22,2,2,2,0,0,0,24729,22719,18408,19330,19561,19815,1651,0,1573,804,675,738,No
10000,Female,Graduate,Single,23,1,2,2,-1,-1,-1,8356,7864,6171,1681,0,0,1200,0,1681,0,0,1250,No
90000,Female,University,Married,25,2,0,0,0,0,0,90371,87525,89052,85807,68186,69011,4100,4200,3000,3000,3000,2600,Yes
310000,Female,Graduate,Single,26,-1,-1,-1,-1,-1,-1,297,0,0,0,0,0,0,0,0,0,0,0,No
210000,Female,Graduate,Single,26,1,2,0,0,0,0,7271,4951,1815,3789,4721,5641,6,1600,2000,1000,1000,0,No
340000,Female,University,Single,25,-1,-1,-1,-1,-1,-1,-2,-2,466,-3,1292,586,0,468,0,649,1178,0,No
450000,Female,Graduate,Single,25,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
30000,Female,University,Married,26,-1,-1,-1,-1,-1,-1,3761,7215,2730,1770,0,11242,7231,2732,1770,0,11242,2000,No
120000,Female,Graduate,Single,27,-1,-1,0,0,0,0,13060,23008,119558,93652,23862,0,23008,100000,3500,1000,0,122350,No
30000,Female,University,Single,27,0,0,0,0,2,2,8476,9677,10715,13218,12709,17463,1500,1500,3000,0,5000,0,No
120000,Female,University,Married,22,2,2,0,0,0,0,121522,120084,122250,70901,40860,39553,2000,5700,2964,1527,1407,1873,No
70000,Female,University,Single,23,0,0,0,0,0,0,68410,67449,66767,65528,47888,44198,2413,2605,2013,2003,1607,1606,No
90000,Female,Graduate,Single,23,-1,-1,-1,-1,-1,-1,3030,0,0,4220,1130,212,0,0,4220,1130,212,298,No
210000,Female,University,Married,25,0,0,0,0,0,0,7788,8801,9825,10838,12652,13060,1149,1173,1186,2000,1000,1000,No
90000,Female,University,Single,23,0,0,0,0,0,0,13107,13740,14770,13306,10465,9704,1251,1281,1173,500,1000,1000,No
20000,Female,Graduate,Single,24,0,0,0,0,0,0,20933,22202,21867,21813,21228,21614,2700,1400,1400,800,1783,1000,Yes
100000,Female,Others,Single,27,0,0,0,0,0,0,152330,66107,60734,48816,28679,30231,3000,2231,1617,1000,2000,590,No
100000,Female,Graduate,Single,30,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
230000,Female,University,Single,23,1,3,2,2,2,2,5263,5021,3579,31053,30334,38203,3,8,30334,0,8507,14,No
50000,Female,HighSchool,Single,23,0,0,0,0,0,2,17976,18254,16428,16986,18579,17317,1564,1589,2000,3000,0,3000,No
110000,Female,Graduate,Single,23,0,0,0,0,0,0,50346,54489,58602,62001,65334,69097,5000,5000,5000,5000,5000,2707,No
80000,Female,University,Single,24,-1,-1,0,-1,-1,-1,390,2463,3409,12091,3371,3558,2463,1789,12091,3371,4682,500,No
120000,Female,University,Single,26,0,0,0,0,0,2,87151,88304,89657,41720,29022,28422,3500,3103,1800,2381,0,1100,No
30000,Female,University,Married,21,0,0,0,0,0,0,28404,29009,29831,29992,21754,18519,1467,1679,1230,827,1000,1000,No
130000,Female,HighSchool,Married,25,0,0,0,0,0,-1,24885,26196,25476,22394,17907,1739,1740,2000,1209,1120,1739,35,No
200000,Female,Graduate,Single,26,-1,0,0,0,0,0,32938,25985,19496,16104,28666,18215,3000,1241,5000,16831,1000,1000,No
180000,Female,Graduate,Married,26,-1,-1,-1,-1,-1,-1,4745,5865,6059,5537,17366,16971,5865,6091,5537,17366,16971,2785,No
160000,Female,HighSchool,Single,24,0,0,0,0,0,0,133268,133059,135452,136804,116042,118202,4753,5142,4450,4178,5000,5000,No
130000,Female,University,Single,25,-1,-1,-1,-1,-1,-1,3639,396,396,396,396,396,396,396,396,396,396,396,No
80000,Female,University,Single,22,1,2,2,-1,-1,-1,7369,7000,0,0,0,0,0,0,0,0,0,0,No
50000,Female,Graduate,Single,24,1,2,2,0,0,2,50789,52158,51051,50959,51121,49344,2500,0,2100,3500,0,2000,No
180000,Female,Graduate,Single,23,0,0,0,0,0,0,6825,4094,4268,5423,6423,7404,2015,3000,3000,1000,1814,3000,No
100000,Female,HighSchool,Single,25,0,0,0,0,0,0,97997,97018,94247,62919,10492,4809,4000,4046,4752,4000,4500,3000,No
90000,Female,Others,Single,25,-1,-1,-1,-1,-1,-1,1407,4989,998,0,0,0,5000,998,0,0,0,0,Yes
40000,Female,Graduate,Single,24,-1,-1,-1,-1,-1,-1,5247,7196,6597,5552,4081,3232,7196,6597,5552,4081,3232,8390,No
20000,Female,Graduate,Single,24,2,-1,2,0,0,0,1015,19214,15703,9914,8200,11876,19214,0,1000,0,5000,5400,Yes
220000,Female,University,Single,25,0,0,0,0,0,2,47588,47721,31027,31807,33966,33288,1479,1820,1600,2688,0,1500,Yes
150000,Female,Graduate,Single,25,0,0,0,0,0,0,151160,152127,154652,157819,155982,154158,5526,5877,5804,5763,5669,5596,No
60000,Female,Others,Single,27,0,0,0,0,0,0,170536,175143,180162,190202,209923,55491,5143,5162,10202,19923,1591,5500,No
110000,Female,University,Single,25,0,0,0,0,0,0,38152,39214,39981,41312,42028,42899,2000,1700,2000,1700,1700,2300,No
200000,Female,University,Single,25,-1,-1,-1,-1,-1,-1,2298,1490,1669,142,1100,6861,1490,1669,144,1100,6861,1110,No
50000,Female,Graduate,Single,25,2,2,3,2,2,2,40959,43870,42891,43582,44561,45592,3900,0,1700,2000,1900,1800,Yes
240000,Female,Others,Single,25,0,0,0,0,0,0,26501,26869,27488,17891,6696,4129,5000,6000,3000,0,0,3585,No
200000,Female,Graduate,Single,26,-1,-1,-1,-1,-1,-1,5337,2322,7458,1086,25643,35237,2322,7471,1086,25643,35237,7678,No
70000,Female,University,Married,26,0,0,0,0,0,0,41659,42652,43705,45965,46900,47884,1687,1740,3000,1700,1739,1770,No
140000,Female,Graduate,Single,26,0,0,0,0,0,0,63119,64240,64992,52809,51406,50328,2450,2226,2367,1740,1754,1818,No
310000,Female,Graduate,Single,26,0,0,2,2,-1,2,11683,9624,9022,-422,6214,2360,3000,0,0,6900,0,1300,No
200000,Female,Graduate,Married,25,-1,-1,-1,-1,-1,-1,776,0,0,151,0,0,0,0,151,0,0,0,No
60000,Female,Graduate,Single,27,-1,-1,2,0,0,0,1130,7,7,11965,11958,12069,7,0,11958,0,611,0,No
420000,Female,University,Single,25,0,0,0,0,0,0,23191,24541,24813,25893,26397,26557,2267,2034,1500,1467,1267,1767,No
140000,Female,University,Single,27,0,0,0,0,0,0,124753,101551,93649,89574,90413,90596,3626,4324,3207,4000,3500,3390,No
150000,Female,Graduate,Single,27,0,-1,0,-1,-1,-1,8000,13024,9809,8000,800,1072,13024,3000,8100,800,2524,24902,No
80000,Female,Graduate,Single,26,-1,-1,-1,-1,-1,-1,4620,2991,1441,1608,1453,4287,2991,1500,1608,1453,4287,6000,No
130000,Female,Graduate,Single,27,1,-1,-1,2,2,-1,0,0,98,98,98,2500,0,98,0,0,2500,0,No
50000,Female,University,Single,25,0,0,0,-1,0,-1,4406,3732,0,4249,4865,2157,3000,0,4249,2065,2157,0,No
290000,Female,University,Single,25,0,0,0,0,0,0,140615,142201,145676,144305,140375,142119,7003,7037,7019,6005,6006,6011,No
30000,Female,University,Single,22,2,-1,-1,-1,-1,-1,174,1995,3530,0,5960,0,1995,3530,0,5960,0,1778,No
160000,Female,HighSchool,Single,26,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,No
340000,Female,Graduate,Single,27,0,0,0,0,0,0,195524,196119,197690,182112,166822,143166,7524,9809,7852,6525,6002,6007,No
90000,Female,Graduate,Single,25,0,0,0,0,0,0,33336,39009,47657,52372,52112,56257,10000,10000,6000,1570,5000,1363,No
80000,Female,Graduate,Married,27,-1,-1,-1,-1,-1,-1,494,329,4724,0,1054,0,329,4750,0,1054,0,4252,No
190000,Female,University,Single,28,0,0,0,0,0,2,188370,188550,187521,190448,195492,190598,8700,8500,9270,14100,0,7200,No
240000,Female,University,Married,27,0,0,0,0,0,0,240428,235782,129479,125584,128752,130651,7227,4486,3557,4235,3593,349,No
110000,Female,University,Single,25,0,0,0,0,0,0,50406,45099,46002,44701,42706,43513,1800,1800,1700,1500,1600,2000,No
110000,Female,University,Married,26,0,0,0,0,0,0,108001,90128,92103,87049,66820,65823,3500,3500,3000,2342,2390,3000,No
130000,Female,Others,Married,27,0,0,0,0,0,0,131041,133792,127622,129795,122416,124653,6500,5000,5000,5000,5000,5000,No
80000,Female,University,Single,27,0,0,0,-1,-1,-1,52934,54217,52394,2131,744,758,3000,1064,2500,1000,1000,1000,No
120000,Female,University,Single,27,1,-1,-1,-1,-1,-1,0,0,2382,0,0,0,0,2382,0,0,0,0,Yes
160000,Female,HighSchool,Single,28,-1,-1,-1,-1,-1,-1,408,99,99,398,99,569,99,99,398,99,569,751,No
50000,Female,HighSchool,Married,28,0,0,2,2,0,0,43165,49091,50453,49037,28589,29392,6987,2433,0,1145,3167,0,Yes
170000,Female,Graduate,Single,27,-1,-1,-1,-1,-1,-1,106,18719,30000,0,0,1532,18719,30000,0,0,1532,0,Yes
280000,Female,University,Married,27,0,0,2,2,2,2,109392,128447,131053,132418,134038,136939,21000,6150,5000,5300,5200,5250,No
50000,Female,University,Married,27,0,0,0,0,0,0,47254,43583,35245,27520,25928,26470,1720,3100,1723,1100,1111,1200,Yes
150000,Female,Graduate,Single,27,-1,-1,-1,-1,0,0,-3706,-6108,32662,59350,41136,28596,3449,46128,60260,30218,17000,20133,No
300000,Female,University,Single,28,0,0,0,0,0,0,327724,325970,325020,319750,265136,262378,11250,11877,10487,7831,8092,7634,No
80000,Female,University,Single,24,0,0,2,2,2,2,70411,75874,76710,74792,79636,77757,6657,2629,0,6000,0,3000,No
70000,Female,University,Single,25,2,0,0,0,0,0,46526,47820,48750,49936,51102,52276,2070,2000,2000,2000,2000,2100,Yes
200000,Female,University,Single,29,-1,-1,-1,-1,0,0,18568,-49,980,3682,3682,0,0,1029,3682,0,0,590,No
500000,Female,Graduate,Single,29,0,0,0,0,0,0,33107,34773,35426,28479,15729,7905,7000,6664,1500,501,5000,3000,No
90000,Female,Graduate,Single,27,0,0,0,2,0,0,37026,40641,42142,35349,29790,26414,5000,3611,199,208,0,2000,No
230000,Female,Graduate,Single,29,-1,-1,2,-1,-1,-1,3764,10943,6588,4571,2526,5375,11142,1430,4571,2526,5375,3133,No
240000,Female,Graduate,Single,26,-1,0,-1,-1,-1,-1,28700,21944,12450,27255,6280,7619,1639,12450,28969,6280,7619,3000,No
100000,Female,University,Single,28,2,2,2,2,2,0,72464,70710,72432,74322,74496,76058,0,3462,3700,2000,2760,2776,Yes
50000,Female,University,Single,29,2,2,2,2,0,0,48286,49286,50006,48846,45944,46925,2100,1800,0,1624,1700,3000,Yes
70000,Female,Graduate,Single,25,0,0,0,0,2,2,35871,37174,37904,40651,39697,42253,1902,1632,3379,0,3200,0,No
170000,Female,Graduate,Single,27,-1,-1,-1,-1,-1,-1,272,272,272,755,759,602,272,272,755,759,602,2581,No
40000,Female,University,Single,25,0,0,0,0,0,0,26133,26896,27961,28995,29612,30434,1500,1500,1500,1100,1300,1200,Yes
240000,Female,Graduate,Married,29,0,0,0,-1,0,0,41923,21409,17833,194043,194991,192800,1779,1000,194043,6530,7000,7000,No
310000,Female,Graduate,Single,28,0,0,0,0,0,0,176565,152037,166900,154297,146844,146883,25532,50120,30000,20000,5807,5800,No
300000,Female,Graduate,Single,28,0,0,0,0,-1,-1,10291,19617,19326,10662,10162,10250,19326,10000,1940,10200,10500,10000,No
60000,Female,HighSchool,Single,28,-1,-1,0,0,0,0,396,43902,44802,42984,38495,39038,87804,2000,1567,1320,1500,2000,No
90000,Female,Others,Single,24,0,0,0,0,0,-1,17584,18377,18496,11716,3163,30483,2000,1300,2000,67,30483,2905,No
400000,Female,HighSchool,Married,25,0,-1,-1,-1,-1,-1,12570,958,4465,14272,1965,958,958,4465,14272,1965,958,6405,No
140000,Female,University,Married,28,-1,2,-1,-1,-1,-1,1953,1366,464,337,548,395,0,464,337,548,395,681,Yes
220000,Female,University,Single,28,-1,-1,-1,-1,-1,-1,7468,5045,4944,7083,2495,8365,5045,4949,7083,2495,8365,5574,No
120000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,328,413,3007,1927,1838,2472,417,3012,1927,1838,2472,2341,No
50000,Female,HighSchool,Single,29,0,0,0,0,-1,0,50148,50761,35777,7464,42705,43662,1840,1311,2000,42705,1569,2822,No
230000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,20517,12883,10867,10100,3068,21064,12903,10880,10125,3076,21162,3224,No
100000,Female,Graduate,Married,29,2,2,-1,-1,-1,-1,1526,0,0,0,0,0,0,0,0,0,0,0,No
330000,Female,Graduate,Single,27,0,0,0,0,0,0,37587,39183,39305,40251,41683,38978,2000,2000,3000,3000,3000,1500,No
130000,Female,Graduate,Single,29,0,0,0,3,3,2,101650,106271,119728,121140,117767,115640,4621,15107,5000,0,0,4200,No
240000,Female,HighSchool,Married,27,-1,-1,-1,-1,-1,-1,2400,152,3250,2391,1182,321,152,3250,2391,1182,321,118,Yes
160000,Female,Graduate,Single,26,-1,-1,-1,0,0,0,2659,3859,10709,8677,4318,2659,3859,10709,1000,100,1000,2856,No
50000,Female,Graduate,Single,29,0,0,0,0,0,0,8838,7662,40125,37552,22960,14735,6540,37130,2858,3000,1000,5000,No
170000,Female,Graduate,Married,28,1,-1,-1,-1,-1,-1,0,1295,0,376,0,376,1295,0,376,0,376,0,No
500000,Female,University,Single,28,-1,0,0,0,0,0,319082,0,300165,281019,44528,40325,8752,0,21420,1002,935,967,No
320000,Female,University,Married,29,0,0,0,0,0,0,34818,22718,9398,10222,13791,13498,1690,1500,1000,3628,1041,1006,No
50000,Female,HighSchool,Single,28,0,0,0,0,0,0,52775,54397,55328,42511,31032,34510,2500,2000,2000,5000,4000,3000,Yes
200000,Female,Graduate,Single,29,-1,-1,-1,-1,0,0,27869,5531,6781,12162,12410,12410,5531,6781,12162,248,0,1703,No
300000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,-5478,-8584,-14998,10980,1123,4665,1220,33,30044,12,11493,4983,No
200000,Female,Graduate,Single,29,0,0,0,0,0,0,118296,94899,71050,68967,47951,45519,3900,3000,3015,1600,1600,1400,No
60000,Female,University,Others,29,0,0,0,-1,-1,-1,4134,3596,3801,694,531,531,1200,1000,2694,531,531,681,No
50000,Female,University,Single,23,0,0,0,0,2,2,34448,35545,36620,40767,41495,42377,1975,1950,5100,1700,1700,700,No
100000,Female,University,Married,42,-1,-1,-1,-1,-1,-1,2811,1055,8090,5524,4973,1000,1055,8090,5549,4973,1000,1000,No
100000,Female,Graduate,Single,24,0,0,0,-1,-1,-1,27753,28306,14320,180,2500,12411,1632,1000,180,2500,10000,0,No
300000,Female,Graduate,Married,26,2,-1,-1,0,0,-1,800,1946,2612,3408,1908,1108,1946,2612,1914,0,1108,530,No
500000,Female,University,Single,29,-1,-1,-1,-1,-1,-1,902,0,0,0,0,0,0,0,0,0,0,19440,No
180000,Female,Graduate,Single,30,-1,-1,-1,-1,-1,-1,405,4445,5047,200,745,0,4445,5047,200,745,0,0,No
280000,Female,University,Married,30,2,0,0,0,0,0,18925,20223,15883,15547,14472,15086,1976,2000,1600,1000,1000,1100,Yes
150000,Female,Graduate,Others,30,1,-1,2,-1,-1,-1,6043,50,6527,2168,-7,1373,0,8589,2500,0,1380,0,No
50000,Female,HighSchool,Married,29,0,0,0,0,0,0,47425,48171,46466,47226,46917,47571,2100,2100,2105,2000,1800,3500,No
400000,Female,University,Single,30,0,0,0,0,0,0,438569,446484,454826,411587,368563,252669,16718,16289,14100,12958,7807,6667,No
450000,Female,Graduate,Married,29,0,0,0,0,0,0,104457,68877,62223,65522,61413,63547,2489,2528,10179,10013,5183,5000,No
110000,Female,Graduate,Single,24,0,0,2,0,0,0,111863,111569,110768,110480,48708,47060,6001,5000,5060,2000,3000,5000,No
150000,Female,Graduate,Single,29,-1,0,-1,-1,2,0,1148,3019,100,802,802,702,2000,100,702,0,0,0,Yes
150000,Female,Graduate,Single,26,0,-1,-1,-1,-1,-1,7448,2089,174,640,2414,500,2089,174,640,2414,500,3158,No
30000,Female,Graduate,Single,27,0,0,0,0,0,0,30342,29337,29956,29782,27290,27865,1500,1485,2000,1000,1014,4413,Yes
250000,Female,Graduate,Single,26,0,0,0,0,0,0,50122,44742,43194,41381,33246,32948,2027,2020,1510,1000,1000,7000,No
130000,Female,Graduate,Single,29,0,0,2,0,0,0,93761,100172,97727,98588,97129,98016,8901,0,3401,3509,3671,3240,No
80000,Female,Graduate,Single,28,0,0,0,0,0,0,70723,72151,73888,75345,75040,75211,3200,3500,3300,2800,2900,2900,No
180000,Female,University,Married,32,0,0,0,0,2,0,151307,143025,140984,85948,80069,77462,6000,6000,8009,0,3000,3000,No
260000,Female,University,Married,31,0,0,0,0,0,0,82156,83083,85346,87620,89566,91502,3611,3712,3800,3500,3400,3100,No
300000,Female,University,Single,30,-1,-1,-1,-1,-1,-1,19333,19333,19333,19333,20333,20333,19333,19333,19333,20333,20333,1000,No
270000,Female,University,Single,29,0,0,0,0,0,0,39004,28963,23021,17934,13650,12864,1520,1719,1200,1000,2000,3022,No
70000,Female,HighSchool,Married,29,0,0,0,0,0,0,22438,24055,25359,26434,26993,28551,2000,2000,1500,1000,2000,1500,No
200000,Female,University,Married,32,1,-1,2,-1,2,2,-400,163,163,2231,2048,4732,563,0,2250,0,2732,0,No
200000,Female,University,Married,29,0,0,0,0,0,0,74566,73700,73624,73928,72060,72393,3213,3304,3815,3004,3006,4012,No
420000,Female,University,Single,29,0,0,-1,0,-1,0,326239,318143,15926,4169,158062,156341,7108,17570,1000,158556,5000,5080,No
130000,Female,University,Married,29,0,0,0,0,0,0,130927,133658,132026,122804,121663,122032,7000,5306,5000,5000,6000,10000,No
100000,Female,Graduate,Single,30,2,2,2,2,2,2,29668,32463,33350,34003,34647,35348,3600,1700,1500,1500,1400,0,No
240000,Female,University,Married,30,-1,-1,-1,-1,-1,-1,17047,15188,11366,14231,11135,7774,15188,11366,14231,11135,7774,7785,No
120000,Female,HighSchool,Married,30,1,2,0,0,0,0,119511,116086,117580,120041,80578,82280,3,4351,5000,3000,3000,3200,Yes
350000,Female,Graduate,Single,31,-1,2,-1,-1,-1,-1,403,403,1351,4656,0,1190,0,1351,4677,0,1190,150,No
590000,Female,Graduate,Single,31,1,-1,-1,-1,-1,0,-154,240,244,-1469,925,3319,1000,1026,0,3000,3000,2271,No
390000,Female,Graduate,Single,30,0,0,0,0,0,0,7650,8500,4090,8342,7611,8018,3031,2010,6500,2000,1000,1000,No
420000,Female,University,Married,32,0,0,0,0,0,0,546485,228070,184810,131304,110930,84193,18546,8931,4940,1796,3100,133131,No
240000,Female,Graduate,Single,29,0,0,0,0,0,0,186969,167474,168081,166589,165981,165951,5510,6000,8808,6006,6000,6000,No
340000,Female,University,Single,29,0,0,0,0,0,0,246245,250923,256428,233608,171349,158565,8730,9680,8613,6101,5725,5524,No
140000,Female,Graduate,Single,29,-1,-1,-1,-1,-1,-1,4880,0,0,6560,3617,0,0,0,6560,3617,0,2770,Yes
290000,Female,Graduate,Single,30,0,0,0,0,0,-1,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,No
310000,Female,Graduate,Married,32,0,-1,0,0,0,0,4762,26943,7488,10276,96059,6434,26943,5000,6000,93000,3000,5000,Yes
500000,Female,University,Single,32,-1,-1,-1,-1,0,0,9609,5609,967,16638,15721,17349,5637,972,16671,5749,7376,10723,No
180000,Female,University,Single,30,0,0,0,0,0,0,23398,14445,15404,19885,22355,22902,1541,1500,4911,10355,10902,3500,No
380000,Female,Graduate,Single,27,-1,0,0,0,0,0,119628,36965,32932,37368,35543,36756,3250,6200,5000,1543,1776,1483,No
230000,Female,University,Single,27,0,0,0,0,0,0,175050,164054,127369,108702,77703,79123,10000,10000,4000,3000,5000,5000,No
20000,Female,University,Single,35,0,0,0,0,0,0,15852,16861,17884,18590,18959,19347,1579,1602,1308,677,692,1577,Yes
50000,Female,University,Single,37,1,2,0,0,0,0,26305,25583,26649,27584,28135,28878,0,1481,1416,967,1156,1000,No
130000,Female,University,Single,39,2,2,2,0,0,2,108879,111115,107185,108569,112541,114885,5500,0,5399,8000,5000,0,No
20000,Female,University,Married,34,1,2,2,2,0,0,17970,17389,20491,19803,19734,19613,0,3700,0,1000,2000,710,No
360000,Female,HighSchool,Single,37,-1,-1,-1,-1,-1,-1,646,0,740,871,1980,0,0,740,871,1980,0,0,No
60000,Female,HighSchool,Single,45,0,0,0,0,0,0,26350,23908,24215,17728,18087,17730,1413,1500,1173,532,597,469,No
50000,Female,University,Married,42,0,0,0,0,0,0,47867,40937,28868,44751,27557,29125,2083,1840,31000,977,2003,1214,No
120000,Female,University,Married,41,-1,-1,-1,-1,0,0,4591,0,28466,21455,15685,6737,0,28466,21455,0,0,200,No
180000,Female,Graduate,Married,44,0,0,0,2,0,0,123100,125674,145212,141409,142861,166960,6102,23200,0,5295,26550,6045,No
200000,Female,HighSchool,Married,31,0,0,0,0,0,0,202139,202431,201911,201971,201351,201933,7000,7000,7000,7000,7000,7000,No
420000,Female,University,Married,31,0,0,0,0,0,0,147344,116483,90368,85616,81461,77925,4153,4031,3040,3026,3017,3079,No
170000,Female,University,Married,42,0,0,0,0,-1,-1,52262,36518,20533,-919,-919,-919,1985,1000,16000,16000,16000,24288,No
50000,Female,University,Married,41,2,2,2,2,2,0,17028,20543,21919,20828,20272,18816,3828,2000,600,0,637,700,Yes
20000,Female,HighSchool,Married,49,0,0,0,0,0,0,17543,17888,18577,18111,19114,17038,2100,1700,3500,2000,1000,1000,Yes
260000,Female,University,Married,41,-1,-1,-1,-1,-1,-1,8154,1365,717,717,2325,1117,1365,717,717,2325,1117,891,No
300000,Female,Graduate,Single,30,-1,-1,-1,-1,0,0,515,200,208,2609,2040,1341,200,208,2610,0,0,0,No
230000,Female,University,Married,34,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
50000,Female,HighSchool,Married,39,0,0,0,0,0,0,49575,48208,47619,19929,15693,13766,2067,3000,1171,2000,2000,2500,No
260000,Female,University,Single,32,0,0,0,0,0,0,251330,256988,234260,227884,202178,198467,10000,9014,11002,7503,7502,7500,Yes
310000,Female,Graduate,Married,33,-1,-1,-1,-1,-1,-1,2729,0,0,0,0,343,0,0,0,0,343,410,Yes
120000,Female,University,Single,40,-1,-1,-1,-1,-1,-1,32130,3610,3790,18508,20737,-28,3613,3818,18564,20988,0,0,No
30000,Female,HighSchool,Others,40,-1,-1,-1,-1,-1,-1,29896,11158,18245,9714,28103,9207,11158,18245,9714,28112,9207,14379,No
300000,Female,University,Single,35,0,0,-1,-1,0,-1,48926,22580,300,5107,5107,3028,1006,350,5107,0,3028,60,No
250000,Female,Others,Married,43,-1,-1,-1,-1,-1,-1,-6,1298,826,2044,-16,-16,1304,830,2054,0,0,0,No
340000,Female,University,Married,45,0,0,0,0,-1,-1,284099,286067,290374,5329,5029,7079,11000,10005,5336,5036,38592,4448,No
200000,Female,University,Single,47,1,-1,-1,-1,-1,-1,0,0,0,0,0,665,0,0,0,0,665,0,Yes
200000,Female,Graduate,Married,48,-1,-1,-1,-1,-1,-1,657,0,2080,3567,0,1731,0,2080,3567,0,1731,1081,Yes
180000,Female,Graduate,Married,35,-1,-1,-1,2,-1,-1,3544,-36,163,163,1772,148,0,1000,0,2000,0,5000,No
80000,Female,HighSchool,Married,35,0,0,0,0,0,0,54986,55111,55239,54892,45862,45086,1966,2055,1720,1458,1475,1587,No
90000,Female,University,Married,42,-1,-1,-1,-1,-1,-1,1367,2086,2987,5850,2720,4541,2086,2987,5856,2720,4541,11387,No
360000,Female,Graduate,Single,31,-1,-1,-1,-1,-1,-1,3429,33535,2441,5681,65816,17577,33702,2453,5710,66145,17589,8050,No
